millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
3857,-0.150879,0.938477,0.129395,29.631493,22.264565,-9.315987,18.61413,19.454254,10.162374,-24.842087,128742,132400,139224,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3867,-0.09375,0.984375,0.090332,24.504539,22.3256,1.853447,18.644323,19.454697,10.162271,-24.757814,128742,132400,139224,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3877,-0.145996,0.984863,0.105469,25.725243,17.686928,-1.137276,18.689613,19.454391,10.162235,-24.727716,128716,132418,139166,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3887,-0.179199,1.008301,0.073242,17.851707,10.240639,4.355888,18.599033,19.454391,10.162235,-24.727716,128716,132418,139166,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3897,-0.177734,0.949219,0.130371,10.039207,4.869545,13.267021,18.84058,19.453339,10.162231,-24.723703,128714,132418,139110,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3907,-0.164062,0.937988,0.144531,2.592918,6.334389,37.497978,18.65942,19.453842,10.162246,-24.735743,128714,132418,139110,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3917,-0.125977,0.948242,0.117188,-12.177589,4.564369,57.334404,18.674517,19.451401,10.162298,-24.779886,128745,132422,139086,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3927,-0.043945,0.892578,0.132812,-24.506691,17.259682,78.269463,18.75,19.452179,10.162408,-24.870178,128848,132416,139099,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3937,-0.036133,0.918945,0.132812,-30.305031,34.959877,91.453056,18.65942,19.452332,10.162587,-25.019663,128848,132416,139099,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3947,-0.005371,1.057129,0.106934,-22.492531,42.10099,70.151787,18.734903,19.452332,10.162587,-25.019663,129005,132407,139149,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3957,-0.228516,1.053223,0.16748,-1.008156,40.2089,27.488213,18.765097,19.450699,10.162748,-25.153091,129005,132407,139149,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3967,-0.151855,1.075195,0.095703,5.400536,22.874916,25.290947,18.65942,19.449844,10.162831,-25.222315,129094,132388,139167,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3977,-0.114746,1.088379,0.101563,2.714989,14.879311,10.825615,18.719807,19.448273,10.162905,-25.28351,129094,132388,139167,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3987,-0.117676,1.079102,0.085449,-5.829933,8.104408,-7.484932,18.70471,19.447174,10.162951,-25.322636,129113,132380,139163,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
3997,-0.116211,1.025879,0.162109,-13.947609,0.719154,-8.52253,18.70471,19.447128,10.16296,-25.328655,129113,132380,139163,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4007,-0.04541,1.060547,0.187012,-23.285988,-15.943443,-21.400948,18.689613,19.446259,10.162932,-25.306585,129111,132368,139175,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4017,-0.059082,1.065918,0.132324,-37.079933,-24.061119,-38.063545,18.719807,19.446259,10.162932,-25.306585,129111,132368,139175,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4027,-0.091797,1.079102,0.081055,-53.742531,-31.873619,-48.256416,18.629227,19.445618,10.162892,-25.273478,129078,132351,139227,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4037,-0.108887,1.112305,0.087891,-64.606789,-35.840904,-51.73542,18.719807,19.445679,10.162908,-25.285517,129012,132307,139314,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4047,-0.126953,1.157715,0.11084,-73.578957,-35.230553,-43.617744,18.61413,19.447006,10.162925,-25.299562,129012,132307,139314,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4057,-0.112305,1.182617,0.114746,-81.208351,-37.610924,-44.350166,18.719807,19.444702,10.162944,-25.315613,128946,132236,139481,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4067,-0.122559,1.259277,0.033203,-95.673683,-39.93026,-62.782784,18.719807,19.444412,10.162992,-25.355742,128946,132236,139481,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4077,-0.149902,1.146973,0.113281,-112.031105,-43.95858,-73.097725,18.79529,19.444412,10.162992,-25.355742,128877,132146,139679,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4087,-0.097168,1.027344,0.210449,-111.786964,-42.371666,-72.609444,18.629227,19.446625,10.16313,-25.470106,128877,132146,139679,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4097,-0.10791,0.994141,0.198242,-107.880714,-35.291588,-70.107002,18.689613,19.449051,10.163265,-25.582464,128771,132028,139921,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4107,-0.20166,1.005371,0.192383,-104.828957,-34.681236,-62.111397,18.734903,19.451263,10.163334,-25.639645,128771,132028,139921,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4117,-0.203613,1.025879,0.253418,-104.340675,-40.235435,-54.726143,18.689613,19.452835,10.163245,-25.566412,128674,131902,140150,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4127,-0.144043,0.963867,0.320313,-109.528664,-44.813072,-51.796455,18.719807,19.453415,10.163111,-25.455059,128674,131902,140150,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4137,-0.168945,0.998047,0.260742,-121.613625,-48.047935,-52.956123,18.689613,19.45491,10.16305,-25.403894,128607,131746,140387,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4147,-0.227051,1.02002,0.177246,-149.262543,-59.034264,-61.195869,18.810387,19.45491,10.16305,-25.403894,128607,131746,140387,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4157,-0.201172,0.919922,0.22168,-172.272797,-66.419518,-60.158272,18.70471,19.456955,10.16302,-25.378815,128566,131576,140651,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4167,-0.138184,0.716797,0.445801,-170.502777,-68.311607,-43.495674,18.765097,19.457748,10.162989,-25.352732,128538,131349,140981,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4177,-0.129883,0.725098,0.479492,-161.77475,-66.846764,-23.415108,18.65942,19.459854,10.16291,-25.287523,128538,131349,140981,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4187,-0.15332,0.799805,0.427246,-168.671722,-65.748131,-1.198311,18.70471,19.462814,10.162828,-25.220308,128563,131088,141312,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4197,-0.179199,0.755859,0.460937,-169.953461,-67.39608,13.328056,18.75,19.46254,10.162723,-25.132025,128563,131088,141312,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4207,-0.239258,0.612305,0.504883,-179.41391,-56.348717,68.320732,18.765097,19.46254,10.162723,-25.01866,128660,130817,141631,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4217,-0.100586,0.63916,0.572266,-145.051117,-62.513268,94.504814,18.719807,19.465698,10.162586,-25.01866,128660,130817,141631,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4227,-0.061035,0.750488,0.599609,-141.327972,-54.761803,97.373466,18.719807,19.46405,10.162328,-24.803965,128859,130535,141929,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4237,-0.069336,0.777344,0.666992,-156.830902,-47.010338,97.983818,18.70471,19.46463,10.161908,-24.455828,128859,130535,141929,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4247,0.07959,0.61377,0.777344,-155.915375,-25.831139,103.476982,18.644323,19.46489,10.161739,-24.315365,129085,130277,142175,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4257,-0.050293,0.744141,0.73877,-160.493011,-9.290611,104.026299,18.780193,19.463348,10.16196,-24.497965,129085,130277,142175,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4267,-0.069824,0.79834,0.706543,-167.939301,-10.81649,91.758232,18.734903,19.465546,10.162183,-24.683573,129267,129985,142409,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4277,-0.085937,0.713867,0.699707,-166.169281,-14.417564,71.677666,18.61413,19.465546,10.162183,-24.683573,129418,129657,142628,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4287,-0.048828,0.660156,0.696777,-159.516449,-19.239342,52.329521,18.65942,19.462784,10.162288,-24.770857,129418,129657,142628,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4297,-0.031738,0.633789,0.699219,-159.150238,-24.5494,45.127373,18.65942,19.459442,10.162383,-24.850113,129515,129317,142830,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4307,-0.112305,0.126953,1.520996,-131.745453,-43.83651,33.103447,18.644323,19.459457,10.162433,-24.891247,129515,129317,142830,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4317,0.115723,1.014648,0.785156,-50.141457,-20.64315,-0.465889,18.644323,19.458176,10.162449,-24.904289,129611,129018,142997,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4327,-0.026855,0.724609,0.809082,-73.02964,14.329994,-41.78669,18.674517,19.4552,10.162453,-24.908302,129611,129018,142997,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4337,-0.019043,0.580078,0.757324,-61.982277,22.508705,-79.323311,18.65942,19.455338,10.16245,-24.905293,129615,128874,143072,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4347,-0.044922,0.428711,0.790039,-49.836281,27.818764,-73.28083,18.765097,19.455338,10.16245,-24.905293,129615,128874,143072,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4357,-0.070801,0.45752,0.808105,-44.709328,19.090736,-45.326729,18.719807,19.455978,10.162444,-24.900276,129497,128750,143137,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4367,-0.09668,0.497559,0.782715,-43.67173,9.080971,-23.842354,18.780193,19.455093,10.162437,-24.89526,129497,128750,143137,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4377,-0.039063,0.558105,0.821777,-30.732277,11.583412,-22.316475,18.75,19.457626,10.162431,-24.890244,129418,128641,143185,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4387,-0.051758,0.553223,0.819824,-25.9105,17.564857,-25.246162,18.719807,19.455551,10.162425,-24.885227,129377,128563,143223,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4397,-0.014648,0.585937,0.798828,-19.135597,21.837318,-26.466866,18.70471,19.454529,10.16242,-24.881214,129377,128563,143223,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4407,-0.086426,0.596191,0.784668,-16.816261,21.715248,-19.691963,18.65942,19.454529,10.16242,-24.881214,129309,128519,143255,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4417,-0.098145,0.594238,0.798828,-14.802101,20.55558,-7.851143,18.689613,19.45488,10.162411,-24.873188,129309,128519,143255,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4427,-0.066406,0.532715,0.814453,-13.642433,19.456947,-2.419014,18.75,19.457535,10.1624,-24.864159,129253,128486,143268,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4437,-0.093262,0.538086,0.813477,-8.576515,21.654213,-1.869698,18.719807,19.458862,10.162369,-24.838074,129253,128486,143268,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4447,-0.121582,0.554687,0.789551,-2.228859,17.747963,1.18206,18.599033,19.458206,10.162381,-24.848106,129205,128459,143271,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4457,-0.125488,0.520508,0.79834,5.583641,9.691322,4.416924,18.719807,19.458786,10.162403,-24.866165,129205,128459,143271,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4467,-0.098145,0.552246,0.799805,11.320946,4.68644,5.271416,18.870773,19.458176,10.162433,-24.891247,129180,128455,143271,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4477,-0.103516,0.555664,0.80957,16.508934,2.000893,-3.639717,18.719807,19.458176,10.162433,-24.891247,129180,128455,143271,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4487,-0.10498,0.637695,0.800293,19.743797,2.061928,-8.52253,18.599033,19.455597,10.162431,-24.890244,129165,128476,143263,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4497,-0.062012,0.657715,0.802734,15.227196,6.517494,-2.907295,18.65942,19.455276,10.162428,-24.887234,129165,128476,143263,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4507,-0.044434,0.627441,0.817383,9.184715,13.719643,-4.005928,18.674517,19.454956,10.162436,-24.894257,129153,128524,143250,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4517,-0.085449,0.60498,0.801758,13.213036,21.471107,-10.597725,18.719807,19.456512,10.162442,-24.899273,129127,128543,143227,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4527,-0.097656,0.628418,0.773437,12.785789,17.992104,-8.339424,18.719807,19.456406,10.162442,-24.899273,129127,128543,143227,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4537,-0.094727,0.638672,0.784668,12.358543,15.367592,-7.973213,18.65942,19.456406,10.162442,-24.899273,129085,128573,143210,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4547,-0.096191,0.594727,0.780273,14.128563,13.109291,-10.53669,18.75,19.455215,10.162449,-24.904289,129085,128573,143210,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4557,-0.116211,0.609863,0.762695,15.959618,6.334389,-7.057686,18.689613,19.453018,10.162453,-24.908302,129048,128608,143201,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4567,-0.09668,0.70752,0.770508,13.518211,0.475014,-3.822823,18.70471,19.454498,10.162459,-24.913319,129048,128608,143201,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4577,-0.11377,0.684082,0.766113,10.100243,-0.928795,-6.87458,18.734903,19.456421,10.162469,-24.921345,129025,128638,143180,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4587,-0.089844,0.672363,0.760742,9.24575,-6.91024,-8.827705,18.65942,19.457565,10.162466,-24.918335,129025,128638,143180,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4597,-0.09668,0.724609,0.771973,6.98745,-8.68026,-14.503975,18.674517,19.45694,10.162457,-24.912315,129032,128655,143171,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4607,-0.081055,0.671387,0.78418,3.630516,-6.177818,-18.654366,18.65942,19.45694,10.162457,-24.912315,129032,128655,143171,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4617,-0.105957,0.640137,0.769043,3.935692,-5.628502,-21.706123,18.719807,19.453613,10.162457,-24.912315,129033,128663,143161,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4627,-0.106445,0.665039,0.770996,2.409813,-6.91024,-20.424385,18.780193,19.450729,10.162466,-24.918335,129037,128673,143159,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4637,-0.076172,0.631836,0.78418,-0.092628,-7.276451,-19.508858,18.70471,19.448502,10.162481,-24.931377,129037,128673,143159,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4647,-0.094238,0.501465,0.82373,1.982567,0.719154,-20.36335,18.674517,19.44722,10.162491,-24.939404,129024,128674,143165,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4657,-0.121582,0.531738,0.79541,7.964012,7.433022,-15.846748,18.780193,19.447876,10.162503,-24.949436,129024,128674,143165,3677,1,53.4063683,-2.9658957,127.945,0.518,31.343
4667,-0.180176,0.545898,0.766602,10.527489,4.80851,-5.836983,18.644323,19.447876,10.162503,-24.949436,129000,128682,143160,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4677,-0.121582,0.508789,0.808594,23.589012,5.785072,-1.259346,18.689613,19.44986,10.162519,-24.962477,129000,128682,143160,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4687,-0.152832,0.557129,0.77002,32.194969,5.235756,-0.8321,18.629227,19.447189,10.162527,-24.9695,128990,128707,143144,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4697,-0.193848,0.5,0.767578,37.260887,6.395424,-3.700752,18.674517,19.446121,10.162533,-24.974516,128990,128707,143144,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4707,-0.104004,0.629883,0.786621,53.130028,5.235756,-5.348701,18.961353,19.44516,10.162542,-24.982542,128986,128786,143114,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4717,-0.178223,0.701172,0.770996,53.252098,6.578529,-13.283272,18.84058,19.445541,10.162548,-24.987558,128986,128786,143114,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4727,-0.129883,0.650879,0.773437,53.007957,11.644447,-20.36335,18.719807,19.4478,10.16256,-24.996588,128961,128889,143061,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4737,-0.27832,0.500488,0.742187,57.158348,12.010658,-12.917061,18.825483,19.4478,10.16256,-24.996588,128961,128889,143061,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4747,-0.122559,0.519043,0.782715,56.242821,-8.9244,18.149834,18.719807,19.447708,10.162573,-25.007624,128928,129010,142997,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4757,-0.114258,0.541016,0.739258,67.961571,-8.741295,25.229912,18.719807,19.44722,10.162587,-25.019663,128943,129130,142919,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4767,-0.11377,0.677246,0.686523,83.769676,0.475014,12.168388,18.84058,19.443832,10.16259,-25.022673,128943,129130,142919,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4777,-0.248535,0.654297,0.65332,84.990379,4.869545,12.595634,18.689613,19.443939,10.162601,-25.030699,128981,129282,142822,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4787,-0.144043,0.645996,0.64209,93.718407,-1.478111,19.736748,18.780193,19.442978,10.162603,-25.032703,128981,129282,142822,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4797,-0.143066,0.62207,0.616211,108.427879,-0.257408,19.309502,18.75,19.442978,10.162603,-25.044743,128997,129477,142728,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4807,-0.153809,0.606934,0.593262,123.991844,0.291908,30.112724,18.780193,19.440872,10.162617,-25.044743,128997,129477,142728,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4817,-0.158203,0.655762,0.547363,134.489899,-3.675377,55.198174,18.780193,19.440491,10.162638,-25.060795,129022,129697,142563,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4827,-0.15332,0.69873,0.577148,132.048492,-21.253502,77.17083,18.65942,19.437988,10.162656,-25.076847,129022,129697,142563,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4837,-0.064941,0.79834,0.648437,131.377106,-23.084557,83.09124,18.75,19.438339,10.162668,-25.08688,129118,129947,142372,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4847,-0.044922,0.901367,0.655273,122.649071,-7.764732,76.316338,18.719807,19.436218,10.162686,-25.101927,129118,129947,142372,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4857,-0.012695,0.922363,0.664551,106.047508,5.724037,64.658623,18.734903,19.43718,10.162725,-25.134031,129268,130193,142186,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4867,-0.00293,0.916016,0.67041,99.577782,12.132729,40.549736,18.75,19.43718,10.162725,-25.134031,129356,130400,142006,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4877,-0.726074,2.055176,0.822754,93.840477,22.874916,36.826591,18.75,19.436722,10.16275,-25.155098,129356,130400,142006,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4887,-0.131348,1.000977,0.734375,122.710106,12.804115,20.896416,18.674517,19.437866,10.162793,-25.191214,129392,130568,141853,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4897,0.104492,0.878906,0.542969,145.354156,33.556068,-7.118721,18.780193,19.435165,10.1628,-25.19623,129392,130568,141853,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4907,-0.018555,0.665039,0.341797,150.542145,49.058998,-14.870186,18.734903,19.433334,10.1628,-25.19623,129378,130773,141648,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4917,-0.182617,0.915039,0.361328,130.94986,38.805092,6.370049,18.810387,19.430618,10.162795,-25.192217,129378,130773,141648,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4927,-0.016113,0.819336,0.381836,123.808739,26.23185,15.159111,18.719807,19.430023,10.162821,-25.213285,129307,130998,141409,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4937,-0.094727,0.871582,0.424316,125.273582,7.616127,24.680595,18.56884,19.430023,10.162821,-25.213285,129307,130998,141409,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4947,0.118164,0.931152,0.303223,130.827789,4.93058,2.463799,18.629227,19.426804,10.162822,-25.214289,129304,131198,141184,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4957,-0.243652,1.415039,0.405273,109.404442,15.550697,11.374931,18.734903,19.427063,10.162819,-25.212282,129304,131198,141184,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4967,0.013184,0.859375,0.366211,89.445946,1.695717,30.845146,18.70471,19.429687,10.162795,-25.192217,129309,131387,140967,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4977,0.090332,0.89209,0.36377,94.694969,16.466225,4.355888,18.765097,19.428894,10.162773,-25.17416,129309,131387,140967,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4987,-0.098633,0.916504,0.29248,87.431786,22.44767,16.074638,18.65942,19.427795,10.162751,-25.156101,129346,131513,140783,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
4997,0.094238,1.007324,0.280762,92.92495,22.386635,10.947685,18.719807,19.427795,10.162751,-25.156101,129339,131631,140611,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5007,0.062988,1.041016,0.268555,88.347313,30.626381,5.332451,18.689613,19.42894,10.162738,-25.144064,129339,131631,140611,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5017,0.019043,0.988281,0.311035,77.788231,21.776283,6.064873,18.61413,19.427414,10.162724,-25.133028,129324,131744,140433,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5027,0.024414,1.008301,0.314453,71.135399,27.635658,6.9804,18.780193,19.42804,10.162709,-25.120989,129324,131744,140433,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5037,-0.074707,1.044434,0.180176,58.562157,23.790443,19.248466,18.810387,19.430084,10.162709,-25.120989,129315,131833,140289,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5047,-0.012207,1.022461,0.20459,44.463036,19.029701,12.65667,18.719807,19.429153,10.162682,-25.097914,129315,131833,140289,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5057,-0.099609,1.017578,0.177246,32.744286,13.902748,11.069756,18.689613,19.429413,10.162704,-25.116976,129322,131892,140165,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5067,0.001465,1.02832,0.208496,25.603172,4.747475,4.783134,18.583937,19.429413,10.162704,-25.116976,129322,131892,140165,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5077,-0.014648,1.049316,0.171875,14.494774,4.564369,0.449638,18.70471,19.433289,10.162795,-25.192217,129335,131928,140097,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5087,-0.036621,1.014648,0.199707,3.752586,1.512611,-3.761787,18.780193,19.43428,10.162873,-25.257427,129335,131928,140097,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5097,-0.034668,0.981934,0.243164,-3.022316,2.306068,-5.226631,18.780193,19.435791,10.162876,-25.260437,129336,131942,140068,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5107,-0.026855,0.955078,0.283203,-2.289894,3.526772,-6.87458,18.780193,19.437119,10.162846,-25.234352,129319,131944,140071,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
5117,-0.023437,0.938477,0.306641,3.569481,4.442299,-8.461494,18.61413,19.438919,10.162802,-25.197233,129319,131944,140071,4665,1,53.4063759,-2.9659123,126.614,0.175,31.343
